Id,SalePrice
1766,174194.81694731733
1767,202883.05806553728
1768,138509.19757950385
1769,169745.6832956504
1770,138703.89740511117
1771,136482.70406815407
1772,138568.97991345645
1773,139735.30437619568
1774,131408.71979767617
1775,136255.93994574866
1776,122014.96897485848
1777,117064.65567915421
1778,129663.79174944505
1779,117211.47004906206
1780,175405.58462120304
1781,132610.8519219669
1782,101879.4667548873
1783,134659.17681896043
1784,101059.1655989011
1785,117937.7164260168
1786,155987.71301072455
1787,179105.13754839115
1788,63877.91940861915
1789,89667.99130235042
1790,95431.42348853599
1791,176660.1893667721
1792,153824.45946342545
1793,142129.30158244533
1794,143205.8658253642
1795,139888.35832191215
1796,120923.73427614049
1797,109816.71379378217
1798,125177.25574192473
1799,115338.6158820624
1800,126732.13443913484
1801,131387.5674062228
1802,154584.70015978796
1803,153720.91004872904
1804,138866.84025419026
1805,135563.65545976246
1806,108628.00766946941
1807,153283.8999456935
1808,122068.85128715727
1809,126571.81899832522
1810,145305.65640334663
1811,113616.33383377735
1812,118215.62567643469
1813,123364.94466547343
1814,105200.10012199012
1815,63486.79156071705
1816,104182.93728322597
1817,125153.58766816516
1818,133913.04696148296
1819,118228.20631966236
1820,84139.21963465295
1821,119026.1493290321
1822,146184.04773698526
1823,61659.35601121103
1824,137748.28786033083
1825,136817.15418579624
1826,106617.80580456903
1827,111471.73216641521
1828,135468.25397529922
1829,115086.92280594238
1830,142908.42317155068
1831,167517.0778170816
1832,111814.78979152386
1833,148070.84078659775
1834,134303.4501663059
1835,183575.73742923903
1836,127262.61094182129
1837,101712.69133605283
1838,137537.29696115
1839,88790.89127006003
1840,168899.39490015377
1841,159065.44019835556
1842,92445.31811330334
1843,143931.93696391516
1844,138048.4554198579
1845,141495.9619337884
1846,153054.69530503853
1847,148983.454013412
1848,67011.38274984327
1849,123473.17041475193
1850,131299.1761737854
1851,154568.5771311613
1852,130255.39833697346
1853,135195.8028112525
1854,174078.3123314937
1855,150278.52709959482
1856,223358.9734597625
1857,157145.25402885024
1858,137280.32778458472
1859,121794.0952409812
1860,155721.88667002282
1861,121200.02285403485
1862,284606.87575551576
1863,281515.14443794446
1864,281515.14443794446
1865,332994.51136392774
1866,314503.58053657453
1867,243256.05816117217
1868,307583.6504499536
1869,199953.69972308242
1870,253248.608989344
1871,261387.73717898774
1872,169399.42158244207
1873,230386.3385133069
1874,135889.56086748219
1875,206555.57078923204
1876,195001.52109187172
1877,205466.0515310376
1878,213895.8949793539
1879,133224.7484314297
1880,134202.8841204351
1881,233369.91466493963
1882,258773.0838829422
1883,197949.39971408327
1884,216182.67038238514
1885,266723.29637659236
1886,309295.9422145207
1887,196364.08947666225
1888,294482.1342416268
1889,165279.39238031412
1890,134229.12011611855
1891,141686.20474719722
1892,114134.86364815352
1893,140228.5449365912
1894,129161.08724814953
1895,156802.56149728372
1896,123799.00896198247
1897,118281.03349238832
1898,112526.33760595939
1899,133097.12485158147
1900,150173.6673905734
1901,166672.64896506432
1902,147278.80417120465
1903,225457.03551676028
1904,137006.869831035
1905,178189.71611059696
1906,146253.63891520194
1907,198804.03930130973
1908,118169.65298881674
1909,137869.93129773
1910,127942.28306263177
1911,198665.34664077742
1912,274393.6740550525
1913,144990.32027832296
1914,64820.83437132313
1915,327685.8039132991
1916,70918.92271681096
1917,258243.99820949475
1918,135674.9947383172
1919,158269.9215223665
1920,154922.4349736554
1921,413755.5165920606
1922,336713.2446744187
1923,209548.79226301474
1924,235669.0948729669
1925,226799.36028696786
1926,384735.3333303085
1927,139645.7339899131
1928,166722.20728820033
1929,125577.74746744921
1930,133331.89430414035
1931,139269.97131424127
1932,137237.73042354864
1933,172656.6484367082
1934,181549.49479837154
1935,174879.7852208372
1936,187203.41258345815
1937,183962.11154917305
1938,169529.5691456044
1939,248384.24408888165
1940,206201.8263478683
1941,176979.57329875845
1942,194197.10500426043
1943,204773.89777424585
1944,314010.96920758
1945,375501.3718393551
1946,164319.60820819373
1947,303678.86213606247
1948,174463.0495338126
1949,244283.33833389304
1950,177087.67834421623
1951,265607.97532141826
1952,250731.4700844643
1953,164068.46082575593
1954,201420.24364379086
1955,130690.66566847044
1956,289159.5510724211
1957,160631.0429900557
1958,313460.333546181
1959,141193.6925309429
1960,115170.82189258066
1961,121826.54173115773
1962,98089.6667155622
1963,104795.71469647023
1964,114794.72896176044
1965,151629.42732346986
1966,155387.89537186013
1967,304942.6376446707
1968,396531.3703570718
1969,389806.4629111476
1970,405311.05941819615
1971,398664.8490019162
1972,362355.8937866813
1973,269150.0752294258
1974,311780.81075580954
1975,457080.3139516627
1976,277945.62562795536
1977,349380.5947383874
1978,349688.539893315
1979,323794.2531799687
1980,197366.40272346768
1981,326785.78028008103
1982,232541.14525866337
1983,225548.82737760004
1984,171857.38154462498
1985,202809.99988350866
1986,201833.9317760017
1987,183642.94259074255
1988,178770.6941837313
1989,192207.35927016608
1990,218387.75197359998
1991,211970.44548886406
1992,209140.9438573714
1993,175884.50119009428
1994,248562.476804532
1995,182863.13216678586
1996,250711.25213396127
1997,320250.2127096515
1998,349800.13972925016
1999,253440.63186413757
2000,297767.02128855704
2001,271219.1506916435
2002,237771.20684586314
2003,257172.4931104312
2004,271035.2849605672
2005,233644.63473043786
2006,227008.6554960274
2007,250767.4463598901
2008,197586.43125763687
2009,192825.8656318844
2010,193966.4322726008
2011,157725.91132586694
2012,182134.40886535522
2013,177861.39247856307
2014,191642.56482741114
2015,194705.84276644757
2016,193989.17983718895
2017,201958.44760425185
2018,121181.7866597569
2019,133033.49182572836
2020,107410.00467341318
2021,117276.24171948638
2022,180902.0681935303
2023,154776.26715010154
2024,225071.03744116996
2025,383308.7893763457
2026,180367.84944186368
2027,147418.5372567384
2028,164862.51249777016
2029,169885.91157109066
2030,268775.35551775014
2031,265974.8075269809
2032,276460.2622869171
2033,267596.40434203704
2034,166653.89457640072
2035,202637.1251123109
2036,186238.35253962383
2037,190207.50330152857
2038,324520.8290296342
2039,212261.37118602305
2040,392104.4441139295
2041,286221.7017430903
2042,209036.6450129505
2043,167379.22864849196
2044,176289.60148566068
2045,236529.19446440143
2046,133809.1260344525
2047,153022.5299486624
2048,131856.57447010183
2049,134007.48874966864
2050,175387.72075895016
2051,107018.95422760576
2052,140014.51812618962
2053,146139.8090449669
2054,89078.29924031525
2055,157700.984459926
2056,130102.5722811649
2057,126873.34379496319
2058,212357.27631078887
2059,141123.58572565182
2060,166031.3805074092
2061,178803.06955576286
2062,138406.88943583416
2063,115738.45929058298
2064,137844.03929136225
2065,112284.74300064967
2066,169590.99991550282
2067,135600.1826749917
2068,133338.65861455374
2069,82615.87220804192
2070,110600.09364632588
2071,98245.20956277057
2072,147808.38019477905
2073,132401.1918322119
2074,178414.8554125596
2075,147808.40018096816
2076,124576.84987685681
2077,142400.9060867743
2078,129769.71129205206
2079,132734.54615612922
2080,114659.7592761807
2081,126919.27804614829
2082,130144.2293262936
2083,146821.96353263565
2084,111250.38456644602
2085,135620.277719364
2086,113619.54568199931
2087,122298.18933209703
2088,101832.89502125653
2089,94415.49377295907
2090,133780.23740762015
2091,131060.88757683005
2092,134991.0225740273
2093,133453.30204919755
2094,143803.18529032083
2095,154715.22492467656
2096,83645.90965612164
2097,98202.83039471638
2098,153307.67760994268
2099,66516.62471839272
2100,115063.43369993893
2101,126719.09422371091
2102,141884.4421913903
2103,107700.20846459096
2104,135204.34896659383
2105,132717.67988134085
2106,83323.77919284637
2107,258882.84576423746
2108,116305.76934734646
2109,116945.47102247756
2110,123450.06639270898
2111,150087.74384331354
2112,136872.63494447383
2113,118403.56585053833
2114,110954.18891358636
2115,152833.31452190457
2116,114489.76693725554
2117,142624.28141043597
2118,120634.99963748347
2119,104353.08698049332
2120,113069.60218404798
2121,113100.83294652564
2122,108530.6653972857
2123,88257.922010434
2124,185391.79400769676
2125,130363.53206060601
2126,159355.00058785657
2127,155428.93660969584
2128,127696.05751798204
2129,107613.65387801087
2130,144744.02120057723
2131,164307.58229964477
2132,115759.73256321457
2133,117214.51180634333
2134,121461.76226149834
2135,108454.37359465532
2136,85423.33291908093
2137,117330.81174783377
2138,137568.24152945913
2139,154335.45893561997
2140,134502.42220250686
2141,138474.09915001655
2142,141524.11098540353
2143,148496.55471026036
2144,125644.05101218061
2145,133427.98703204005
2146,146789.49480769236
2147,162690.97306199066
2148,130509.47923508288
2149,134376.23428412603
2150,235890.03413780805
2151,137822.7837352109
2152,174628.6215887168
2153,165234.9950680202
2154,97633.3897538295
2155,133904.67762035184
2156,228298.50338739034
2157,239796.2290734198
2158,235906.77390642854
2159,213252.95287491925
2160,173404.65751475215
2161,256689.0146445842
2162,437234.1003120695
2163,331805.54239824065
2164,257026.86595770903
2165,174977.68592229992
2166,142910.67752136753
2167,203110.43031002325
2168,212762.467553588
2169,192183.2949289721
2170,211807.26147857006
2171,146095.03336750832
2172,141116.2910160673
2173,157081.75742431264
2174,246351.71971429882
2175,305726.24858855037
2176,335563.0707020627
2177,260731.67449142528
2178,224862.34952306683
2179,146067.85272766126
2180,190728.24162746177
2181,194115.20874875123
2182,230657.9869185063
2183,192896.8726121597
2184,143737.4890728798
2185,134544.5621844267
2186,143599.9635728586
2187,148777.6370582196
2188,154926.33799752372
2189,182834.77745837497
2190,92645.32865467865
2191,93670.66311771562
2192,85806.89997692584
2193,99528.1125284715
2194,100627.21576712174
2195,112941.81734049285
2196,114229.07029517702
2197,114018.01921221527
2198,153343.38934562824
2199,166765.31185525583
2200,129725.26443104119
2201,134794.3923436286
2202,200714.09865505408
2203,159186.9874253655
2204,175585.29405644358
2205,114025.88699168478
2206,134348.03372268088
2207,247695.0167512373
2208,221525.66891711229
2209,184869.21323010323
2210,125997.00165556665
2211,118251.47817771115
2212,115356.69105737178
2213,100927.7761498224
2214,143288.0068611944
2215,108708.19010002028
2216,141811.88375010568
2217,71896.92417893217
2218,93351.56078740703
2219,72841.72101559551
2220,92674.34636624162
2221,328228.99088246725
2222,237949.38357861724
2223,266762.3296473429
2224,216306.4075657572
2225,137919.07591558443
2226,178427.46491555666
2227,192998.7240265845
2228,281616.21186895133
2229,259658.40631821938
2230,158672.46156139852
2231,205528.86113021444
2232,182189.48483119652
2233,176554.93339393777
2234,244069.37610973715
2235,201331.04638032
2236,269511.73076114233
2237,353676.6584126714
2238,201440.98571818703
2239,142142.67270701527
2240,162844.35369791326
2241,153855.86288672438
2242,135040.23865143192
2243,141107.22387881274
2244,98543.67079684202
2245,97020.8112354312
2246,150346.84281620014
2247,100384.72473415473
2248,125406.46494727497
2249,127595.64082738031
2250,138328.5424310167
2251,126039.76422696741
2252,177962.17826699704
2253,160882.49032921979
2254,181777.21918707702
2255,192042.15429610445
2256,179538.7287006285
2257,200180.3816038071
2258,175086.05621972962
2259,180757.89415932263
2260,155687.88364535465
2261,199048.56222923528
2262,206650.05339518047
2263,330350.7766714821
2264,434752.10873482074
2265,169530.2074294056
2266,293012.17109062185
2267,381803.13913082256
2268,356506.84570259886
2269,167619.8561583678
2270,177219.15681611444
2271,246637.69827263572
2272,203212.54066082306
2273,166117.11616555502
2274,173038.22773223833
2275,160850.0011535131
2276,167783.83775758714
2277,184909.5225340182
2278,153787.09571984978
2279,119978.64639162079
2280,118981.46720973475
2281,176711.06445462868
2282,176875.79577736807
2283,97706.39367671544
2284,108855.79004240203
2285,152114.74925586506
2286,126394.56127450328
2287,331582.19545237685
2288,277067.96860561665
2289,385633.2193170563
2290,401207.3051918945
2291,314955.11527292966
2292,401229.7193346408
2293,434915.69998227095
2294,385456.0779218575
2295,425699.72387344926
2296,288938.33792540786
2297,312177.83613523573
2298,335939.98309906764
2299,363733.2026106531
2300,324789.5030615985
2301,281991.66262688296
2302,236298.18535698284
2303,249913.41540698678
2304,249423.09833824504
2305,181512.0403409287
2306,182287.6985198609
2307,188092.18759398122
2308,238325.3159386349
2309,288103.0981250735
2310,231334.8351095609
2311,192271.06633425888
2312,174138.71048748636
2313,176722.85209680433
2314,176533.64183773802
2315,171145.22291192546
2316,186115.01979509823
2317,182698.13689807255
2318,174638.36075681422
2319,177418.46360801347
2320,181472.82515939616
2321,256610.9065980621
2322,176989.57551115548
2323,184749.2862891765
2324,169988.26788607854
2325,220760.4745472077
2326,169944.81075301714
2327,216305.40144149325
2328,217993.32919540594
2329,186062.1948224279
2330,179752.2072652347
2331,342897.23111235566
2332,390234.8364177767
2333,311113.4050793226
2334,253224.72711291813
2335,251981.36302870986
2336,332899.5130016625
2337,193740.674313736
2338,307408.63557499443
2339,233468.57778988176
2340,380365.02566027024
2341,222230.08998690196
2342,235191.44129689754
2343,222000.0336082659
2344,235235.07064571534
2345,248677.08477045174
2346,226165.88518855706
2347,192499.27434540456
2348,235453.02876905986
2349,155180.29026122903
2350,292280.5623735154
2351,260323.40582794003
2352,255400.1066786873
2353,216352.52829166665
2354,142627.24869302925
2355,167344.86766181863
2356,155367.90174514378
2357,202661.67899411696
2358,200210.3179022018
2359,128857.7188257021
2360,121177.78930513927
2361,134571.14362690088
2362,265774.71520995337
2363,143249.03298840058
2364,152964.41441575094
2365,221301.92508427083
2366,197634.88101881658
2367,225266.41655985676
2368,201799.45393364807
2369,230733.8103256727
2370,170044.7567270507
2371,168198.5182201818
2372,180732.61689620014
2373,261238.01000987788
2374,308454.25349328446
2375,240557.05090048842
2376,273375.7696614496
2377,389877.6924332611
2378,136295.66583215247
2379,196403.7247172272
2380,142170.15963147962
2381,163670.09706951378
2382,181147.39579093293
2383,219789.01889664916
2384,247552.82566707963
2385,155281.646489788
2386,141900.70870843207
2387,131644.67467209036
2388,104097.33854856256
2389,125334.51617018277
2390,135136.0277380222
2391,132880.0052905053
2392,112401.34989345126
2393,161890.572579481
2394,143832.3401920302
2395,197088.18692237503
2396,151660.7385696248
2397,202964.41618971224
2398,123486.67078225793
2399,67576.27392005215
2400,65962.53736083361
2401,116837.01479410713
2402,137118.32980588858
2403,131619.94745632305
2404,146955.80660147537
2405,156532.23225202574
2406,135036.89895966777
2407,126254.66362085135
2408,136065.44602247752
2409,141971.34356878087
2410,167760.62774179637
2411,121487.99466553157
2412,164884.35772678468
2413,137554.05741341988
2414,134465.3842375227
2415,130524.31511244476
2416,126530.9736306145
2417,129450.00225086024
2418,122919.04507127836
2419,129852.22228939584
2420,124652.69740209793
2421,156457.6012463814
2422,120417.37138455991
2423,131573.25190833185
2424,161161.98811106707
2425,164855.73964753145
2426,131501.2577250038
2427,141596.41750383118
2428,165598.78642972876
2429,112404.46507074618
2430,130332.34698553078
2431,120918.73281314927
2432,137314.96499300704
2433,144453.86141616598
2434,140745.4238037796
2435,150072.47635861856
2436,105994.70881512933
2437,112048.70248243418
2438,125294.82437280857
2439,110724.00225256442
2440,126599.41134447354
2441,105147.92263747362
2442,102730.66404953215
2443,116222.27253915528
2444,125058.0977877678
2445,87391.00614335493
2446,130359.62057054054
2447,232068.54665895223
2448,144270.2776250155
2449,116651.53506704401
2450,151558.43791343784
2451,127251.64016340199
2452,212289.33756446492
2453,98997.16022833771
2454,129434.19778589878
2455,101031.7000926997
2456,140403.81797269103
2457,120321.83900144303
2458,115842.70569675749
2459,112168.80053575448
2460,141564.8509411079
2461,119223.00035045514
2462,133897.22756316888
2463,119503.91360834858
2464,167027.50283943833
2465,132186.76399913977
2466,119816.53961879952
2467,152900.70709855633
2468,90652.4218947441
2469,89860.8305408872
2470,177984.38238366455
2471,191987.77962118457
2472,174511.97799759958
2473,120467.93046126091
2474,106132.79365390162
2475,227148.7517583527
2476,106374.34964629816
2477,132048.61504091983
2478,168639.74397916795
2479,117091.34092390942
2480,129473.0079297255
2481,130974.25172486827
2482,135688.72632922634
2483,118649.56820640076
2484,122508.73026378034
2485,123209.12694568175
2486,153889.28372277346
2487,182240.90285624098
2488,155720.60403033785
2489,151309.4058567173
2490,152053.14165541972
2491,92443.90180875894
2492,181243.7606473494
2493,143244.16641267439
2494,169109.3762889888
2495,99584.77665299732
2496,222155.98252204654
2497,151908.5462512487
2498,118344.2237192654
2499,91699.57214908455
2500,134314.47060642138
2501,135758.52785991787
2502,148560.2138177536
2503,97733.09970504492
2504,188390.5251559274
2505,213648.12277417514
2506,259809.892548063
2507,321647.08513363014
2508,257814.25184296258
2509,231949.47925505863
2510,235870.57819963378
2511,187868.98666814718
2512,215256.96132750463
2513,211919.47122206504
2514,237827.3793165821
2515,147945.4808515668
2516,156100.68450336918
2517,133385.23886790007
2518,150121.37303910148
2519,225623.5176661676
2520,206169.4831811538
2521,195832.26984233028
2522,220232.3813272768
2523,133437.62086583354
2524,137666.4394838299
2525,142245.8756452322
2526,140887.1665945901
2527,118571.44771163147
2528,127860.61327453102
2529,132866.4669096722
2530,115561.97632025724
2531,235715.93888356737
2532,230112.20721125705
2533,198887.89320162855
2534,242737.63232051942
2535,318052.61129062116
2536,224015.03559022673
2537,231967.5592138939
2538,188073.10507515995
2539,188138.96308824504
2540,181665.44964178308
2541,184980.72328505866
2542,161176.61472193408
2543,125518.75982079036
2544,132717.3136201021
2545,133996.99158607406
2546,143148.88300997243
2547,140114.21911546783
2548,151272.38073369605
2549,162075.28366656956
2550,461042.1596869799
2551,143378.36181851476
2552,120892.07781697322
2553,91465.41333388831
2554,123627.92252400376
2555,115540.5314654479
2556,104153.6098403091
2557,117785.83434545426
2558,152611.28860320727
2559,131912.065436172
2560,129960.50111037161
2561,145079.23562261264
2562,133438.82580990903
2563,141264.48506938483
2564,173511.26239613333
2565,123255.68739527142
2566,149425.34424872356
2567,131782.23157721144
2568,191733.19451682956
2569,190213.38794677547
2570,123971.5111044511
2571,172143.68685919634
2572,197569.91171423023
2573,242666.36494441994
2574,328371.3307493633
2575,123944.50983072484
2576,131897.20719572422
2577,162418.03611719326
2578,92423.3747719535
2579,86856.18638583152
2580,133845.50740418246
2581,134403.8410745366
2582,120279.44309540458
2583,298128.17860889115
2584,158987.99564957264
2585,179243.1636949896
2586,203991.6396422744
2587,201051.9009043734
2588,154855.32220879127
2589,143009.76740025496
2590,219443.47290658526
2591,211799.07300926847
2592,230867.46586227653
2593,248983.42874219085
2594,177860.11289348395
2595,217340.86441607084
2596,334294.8694871794
2597,184229.59878595517
2598,272640.84501973185
2599,329081.5550856506
2600,141334.2496401654
2601,135494.24710553334
2602,87701.84283517463
2603,98171.2001157176
2604,88963.48208558111
2605,85865.77362327543
2606,143213.36369214117
2607,171294.37837970193
2608,195962.54644086908
2609,169150.95834587637
2610,113588.41674295143
2611,155405.4412005772
2612,157310.16084322706
2613,130468.54121630006
2614,128126.3415373417
2615,150048.35866175487
2616,137855.3531849278
2617,175065.51736711003
2618,178091.04103812855
2619,244846.45080865378
2620,182572.62710541007
2621,185479.13167644292
2622,189609.44734647457
2623,252967.50989973918
2624,279399.3975409335
2625,343295.4495289849
2626,164238.25922599464
2627,197987.17197622036
2628,411162.2994534632
2629,499903.6671219891
2630,338612.8851550059
2631,423824.155761766
2632,396948.92123015865
2633,303507.26097043155
2634,387601.40166913636
2635,150103.32351423573
2636,197660.9321770889
2637,165646.10016234257
2638,249606.2582539127
2639,181913.7621919747
2640,153995.5569185259
2641,110048.86366424654
2642,191183.5495990839
2643,108107.5892706493
2644,132492.1650029627
2645,98288.39782883781
2646,93581.22946536467
2647,98503.60384809633
2648,140048.8682282995
2649,142173.056128179
2650,149988.98170536003
2651,155341.00380598326
2652,425524.62796016486
2653,269704.9612697205
2654,253975.0521262079
2655,389237.61510473175
2656,334599.91010050644
2657,348851.66480386606
2658,277348.4613616743
2659,294438.14843646216
2660,320609.47826795425
2661,347382.4968663787
2662,379111.7425146798
2663,292036.749071675
2664,288503.82015149156
2665,311662.9179429876
2666,299815.24636928353
2667,170584.07364993994
2668,180307.332882871
2669,180812.99444041908
2670,291145.14711777924
2671,180339.32568139193
2672,181714.84808724283
2673,197578.9989374074
2674,194400.5736907798
2675,174757.9454529082
2676,186535.6051691781
2677,192884.29870985736
2678,255068.20487662347
2679,276090.70539744245
2680,274001.56966382475
2681,398234.856807303
2682,320026.6211515233
2683,504577.57372516365
2684,304862.0491102312
2685,338432.68763148115
2686,267637.58443536615
2687,361586.38415836944
2688,235120.05205098016
2689,225796.79951770828
2690,429608.59540150134
2691,190249.43344116994
2692,147423.50677261467
2693,195436.62088154655
2694,148267.43124109064
2695,191880.23486603436
2696,185989.4403719059
2697,193457.4362172979
2698,199922.21697219447
2699,178973.58277104105
2700,166857.64992296268
2701,152251.47324314245
2702,113420.2416859121
2703,142156.11165438805
2704,141123.07928989
2705,124296.13595541878
2706,121035.07089073278
2707,121116.16032645133
2708,138547.39869812375
2709,102954.70196929539
2710,127230.97739533341
2711,282235.69169778726
2712,356558.52435341215
2713,175070.59661994546
2714,155219.30202856788
2715,168706.5546997316
2716,168026.87494905098
2717,182384.089529185
2718,231006.83271946356
2719,160665.24588628038
2720,165909.4068785675
2721,143624.3595780609
2722,166823.13030788326
2723,144472.44692214974
2724,127688.47603917
2725,140238.63684924232
2726,151600.4581565363
2727,175084.60780913528
2728,168166.24005050503
2729,156966.63911728963
2730,143083.09103427286
2731,120342.43256820954
2732,116676.19055117104
2733,161727.85028659904
2734,143435.3951798485
